objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
roulette_wheel,single_point,bit_flip,0.52448,0.00396,000.00000000,001.36146581,001.98992729,001.64059544,000.81
roulette_wheel,single_point,bit_flip,0.93080,0.00482,000.00000000,001.08530962,001.00020504,001.32591164,000.83
roulette_wheel,single_point,bit_flip,0.76880,0.04197,000.00000381,000.00351782,000.00311947,000.25607592,001.91
roulette_wheel,single_point,bit_flip,0.97637,0.00148,000.00000000,001.35945547,001.99009895,001.48932600,000.54
roulette_wheel,single_point,bit_flip,0.88735,0.11221,000.00282860,000.56340438,000.91163158,000.60814553,002.49
roulette_wheel,single_point,bit_flip,0.62000,0.16629,000.00755119,001.21473598,001.52851009,000.93075109,002.88
roulette_wheel,single_point,inversion,0.50000,0.20243,000.00000000,000.30608159,000.01610947,000.75280112,000.75
roulette_wheel,single_point,bit_flip,0.84593,0.03448,000.00000191,000.00157487,000.00124168,000.21883795,003.18
roulette_wheel,single_point,bit_flip,0.51209,0.00148,000.00000000,001.70930982,002.23075008,001.95426273,000.59
roulette_wheel,single_point,bit_flip,0.75065,0.02832,000.00000000,000.00104125,000.00102139,000.23555820,002.58
roulette_wheel,single_point,bit_flip,0.50000,0.07572,000.00016975,000.10022821,000.07279015,000.45338446,003.43
roulette_wheel,single_point,bit_flip,0.82595,0.02326,000.00000000,000.00101168,000.00066185,000.25893614,002.53
roulette_wheel,single_point,bit_flip,0.84593,0.00715,000.00000000,000.81657523,000.99521637,001.09077466,000.58
roulette_wheel,single_point,inversion,0.51209,0.00482,000.02567863,002.73546338,003.02716923,002.88442636,000.36
roulette_wheel,single_point,bit_flip,0.59106,0.06220,000.00002861,000.01996968,000.00914288,000.35342145,002.05
roulette_wheel,single_point,bit_flip,0.69871,0.30000,000.96212196,002.40589190,002.61286926,001.01470101,003.78
roulette_wheel,single_point,bit_flip,0.52448,0.03448,000.00000191,000.00196364,000.00117683,000.28518593,002.66
roulette_wheel,single_point,bit_flip,0.78740,0.01059,000.00000000,000.39750865,000.52339172,000.96477467,002.16
roulette_wheel,single_point,bit_flip,0.97637,0.01290,000.00000000,000.21702130,000.00185585,000.63031322,002.22
roulette_wheel,single_point,bit_flip,0.71561,0.07572,000.00008392,000.13466844,000.06575775,000.48068035,002.27
roulette_wheel,single_point,inversion,0.50000,0.02832,000.00001144,001.38882577,001.99010086,001.36926341,000.35
roulette_wheel,single_point,bit_flip,0.69871,0.00715,000.00000000,000.87773263,001.00005054,000.84328353,000.54
roulette_wheel,single_point,bit_flip,0.90882,0.02326,000.00000000,000.00086207,000.00060558,000.23043294,002.33
roulette_wheel,single_point,bit_flip,0.62000,0.03448,000.00000191,000.00149443,000.00145149,000.18270984,001.79
roulette_wheel,single_point,inversion,0.51209,0.04197,000.00000763,001.05513871,001.23614120,000.82097656,000.70
roulette_wheel,single_point,bit_flip,0.88735,0.00180,000.00000000,001.47354221,001.98994350,001.72588551,000.40
roulette_wheel,single_point,bit_flip,0.66609,0.09218,000.00107384,000.35702807,000.27937126,000.55272406,002.76
roulette_wheel,single_point,bit_flip,1.00000,0.00325,000.00000000,001.13177943,001.23585987,001.30768025,000.42
roulette_wheel,single_point,bit_flip,1.00000,0.01911,000.00000000,000.00052466,000.00043583,000.43085486,002.08
roulette_wheel,single_point,bit_flip,0.71561,0.01059,000.00000000,000.49006873,000.99497032,000.90180361,001.89
roulette_wheel,single_point,bit_flip,0.97637,0.09218,000.00045776,000.40361339,000.38600826,000.58726817,003.42
roulette_wheel,single_point,bit_flip,0.60536,0.00100,000.00000000,001.83037162,002.23072720,001.88722301,000.45
roulette_wheel,single_point,bit_flip,0.95331,0.06220,000.00020790,000.02696476,000.02522182,000.33510277,002.94
roulette_wheel,single_point,bit_flip,0.75065,0.00396,000.00001144,001.34209979,001.23737717,001.71334350,000.45
roulette_wheel,single_point,bit_flip,0.68220,0.00267,000.00000000,001.50974119,001.99528790,001.54888523,000.63
roulette_wheel,single_point,bit_flip,0.57710,0.00482,000.00000191,001.20073485,001.23671150,001.65449190,000.88
roulette_wheel,single_point,bit_flip,0.76880,0.30000,000.26317215,002.33165073,002.66304684,001.05336702,003.35
roulette_wheel,single_point,bit_flip,0.56347,0.16629,000.02829742,001.20159483,001.54110336,000.99857217,002.66
roulette_wheel,single_point,bit_flip,0.80645,0.00148,000.00000000,001.68110526,001.99505043,001.63670409,000.68
roulette_wheel,single_point,bit_flip,0.80645,0.01570,000.00000000,000.20585230,000.00652599,000.62862736,002.75
roulette_wheel,single_point,bit_flip,0.80645,0.11221,000.00199318,000.55348742,000.99934101,000.72577620,002.78
roulette_wheel,single_point,bit_flip,0.93080,0.04197,000.00000954,000.00359805,000.00352478,000.19372827,001.86
roulette_wheel,single_point,bit_flip,0.62000,0.00267,000.00000000,001.39334738,001.98991871,001.43578720,000.76
roulette_wheel,single_point,bit_flip,0.90882,0.00396,000.00000000,001.07227015,001.23590660,001.24551117,001.06
roulette_wheel,single_point,bit_flip,0.73292,0.00148,000.00000000,001.47328138,001.99238110,001.97328246,000.79
roulette_wheel,single_point,bit_flip,0.68220,0.02832,000.00000191,000.00191896,000.00104427,000.32017159,001.87
roulette_wheel,single_point,bit_flip,0.82595,0.00482,000.00000000,001.09734750,001.23589706,001.20706892,000.57
roulette_wheel,single_point,bit_flip,0.56347,0.00267,000.00000000,001.51272535,001.98994923,001.60887098,000.80
roulette_wheel,single_point,bit_flip,0.73292,0.01911,000.00000000,000.00675890,000.00065422,000.40033165,001.67
roulette_wheel,single_point,bit_flip,0.63500,0.04197,000.00000000,000.00139406,000.00130749,000.15475948,002.67
roulette_wheel,single_point,bit_flip,0.76880,0.00715,000.00000000,000.87208462,001.01403904,001.11411166,000.95
roulette_wheel,single_point,bit_flip,0.73292,0.11221,000.00918579,000.57992268,000.99993610,000.63201553,003.39
roulette_wheel,single_point,inversion,0.50000,0.00482,000.05955696,002.59557033,002.85422802,002.24666595,000.34
roulette_wheel,single_point,bit_flip,0.60536,0.11221,000.00020981,000.58454168,001.00257587,000.63129354,002.41
roulette_wheel,single_point,bit_flip,0.66609,0.00100,000.00000000,001.62417948,001.99538994,001.84924424,000.76
roulette_wheel,single_point,bit_flip,0.57710,0.20243,000.04349518,001.37639332,001.55987644,000.91990262,005.22
roulette_wheel,single_point,bit_flip,0.52448,0.00482,000.00000000,001.34322309,001.98992443,001.76105881,000.77
roulette_wheel,single_point,bit_flip,0.78740,0.07572,000.00040627,000.13487661,000.09048843,000.43339342,002.22
roulette_wheel,single_point,bit_flip,0.97637,0.00180,000.00000000,001.37482965,001.99014473,001.54612577,000.65
roulette_wheel,single_point,bit_flip,0.93080,0.00587,000.00000000,000.81503659,000.99593925,001.05397248,000.82
roulette_wheel,single_point,bit_flip,0.57710,0.05109,000.00002670,000.01569057,000.00536346,000.30671990,002.01
roulette_wheel,single_point,bit_flip,0.65036,0.07572,000.00019646,000.05550902,000.03765488,000.37234229,002.17
roulette_wheel,single_point,bit_flip,0.53717,0.05109,000.00000381,000.00377634,000.00317383,000.25351483,003.63
roulette_wheel,single_point,bit_flip,0.86640,0.06220,000.00030136,000.02708800,000.02087688,000.29179943,003.69
roulette_wheel,single_point,bit_flip,0.86640,0.01059,000.00000000,000.47584525,000.99497509,000.75330955,002.99
roulette_wheel,single_point,inversion,0.50000,0.24644,000.00000000,000.22086756,000.00459194,000.61662066,000.64
roulette_wheel,single_point,bit_flip,0.95331,0.01059,000.00000000,000.39262229,000.21833134,000.81046200,003.09
roulette_wheel,single_point,bit_flip,0.65036,0.01059,000.00000000,000.53207552,000.99500656,000.93734396,003.20
roulette_wheel,single_point,bit_flip,0.51209,0.00180,000.00000000,001.77661777,002.23083401,001.87285149,000.75
roulette_wheel,single_point,bit_flip,1.00000,0.16629,000.01473618,001.32047272,001.53463459,000.72145146,002.82
roulette_wheel,single_point,bit_flip,0.66609,0.01911,000.00000000,000.01399355,000.00092030,000.41748011,002.97
roulette_wheel,single_point,bit_flip,0.88735,0.01570,000.00000000,000.11054359,000.00132847,000.47018340,003.09
roulette_wheel,single_point,bit_flip,0.55016,0.11221,000.00489807,000.59397221,001.01002312,000.62362146,002.39
roulette_wheel,single_point,inversion,0.51209,0.00587,000.51479340,002.74943566,003.00143433,002.31079531,000.41
roulette_wheel,single_point,bit_flip,0.76880,0.05109,000.00000000,000.01034670,000.00876904,000.37907657,002.12
roulette_wheel,single_point,bit_flip,0.82595,0.16629,000.02563858,001.25617433,001.57291889,000.82493454,004.73
roulette_wheel,single_point,bit_flip,0.71561,0.00100,000.00000000,001.52598035,001.99499702,001.64716780,000.40
roulette_wheel,single_point,bit_flip,0.75065,0.16629,000.00671387,001.11204910,001.31188393,000.85575533,005.04
roulette_wheel,single_point,bit_flip,0.84593,0.00870,000.00000000,000.49049139,000.99502373,000.88073623,000.90
roulette_wheel,single_point,bit_flip,0.69871,0.04197,000.00000572,000.00339363,000.00251579,000.26460364,003.21
roulette_wheel,single_point,bit_flip,0.68220,0.16629,000.01462936,001.26221573,001.61110497,000.79438078,002.66
roulette_wheel,single_point,inversion,0.50000,0.03448,000.00077438,001.06542563,001.09434986,001.84192336,000.34
roulette_wheel,single_point,bit_flip,0.90882,0.16629,000.05847931,001.13987947,001.39841938,000.80486202,005.14
roulette_wheel,single_point,bit_flip,0.60536,0.01911,000.00000000,000.00516760,000.00052071,000.40955147,003.21
roulette_wheel,single_point,bit_flip,0.75065,0.03448,000.00000000,000.00132720,000.00083256,000.25251952,001.81
roulette_wheel,single_point,bit_flip,0.56347,0.02832,000.00000000,000.00275853,000.00099564,000.31566045,003.27
roulette_wheel,single_point,bit_flip,0.69871,0.00870,000.00000000,000.60157710,000.99498463,000.97099936,000.52
roulette_wheel,single_point,inversion,0.52448,0.00100,000.27041054,003.78302813,004.47696161,002.78820753,000.34
roulette_wheel,single_point,bit_flip,0.88735,0.13660,000.01460648,000.79626721,001.06342602,000.66355628,002.66
roulette_wheel,single_point,bit_flip,0.63500,0.30000,000.18575096,002.41241050,002.72784328,001.05774295,003.57
roulette_wheel,single_point,bit_flip,0.88735,0.00220,000.00000000,001.28055668,001.98991871,001.81600797,000.40
roulette_wheel,single_point,bit_flip,0.51209,0.13660,000.01302719,000.81989354,001.06179714,000.70314527,004.45
roulette_wheel,single_point,bit_flip,0.62000,0.20243,000.03026199,001.67916679,002.02475929,000.80517173,002.93
roulette_wheel,single_point,inversion,0.51209,0.05109,000.00000381,000.80796206,001.00317001,001.07307875,000.58
roulette_wheel,single_point,bit_flip,0.84593,0.30000,000.29372406,002.21131492,002.61568451,001.07803607,005.82
roulette_wheel,single_point,bit_flip,1.00000,0.00396,000.00000000,001.12658966,001.23587227,001.16320062,000.45
roulette_wheel,single_point,bit_flip,0.78740,0.00100,000.00000000,001.81511045,002.23073387,001.63971269,000.49
roulette_wheel,single_point,bit_flip,0.75065,0.00482,000.00000191,001.10992849,001.23593521,001.08497262,000.52
roulette_wheel,single_point,bit_flip,0.60536,0.00122,000.00000000,001.97062469,002.23076630,001.80547297,000.56
roulette_wheel,single_point,bit_flip,0.68220,0.00325,000.00000000,001.64058113,001.99501991,001.76991975,000.68
roulette_wheel,single_point,bit_flip,0.57710,0.00587,000.00001144,001.12874651,001.23721027,001.38406789,000.85
roulette_wheel,single_point,bit_flip,0.53717,0.30000,000.08505630,002.20176244,002.38256454,000.97577208,006.63
roulette_wheel,single_point,bit_flip,0.80645,0.00180,000.00000000,001.41978621,001.98992825,001.66784716,000.58
roulette_wheel,single_point,bit_flip,0.82595,0.00587,000.00000000,000.88092804,001.00040340,001.36386573,000.52
roulette_wheel,single_point,bit_flip,0.59106,0.07572,000.00023270,000.06774233,000.03304291,000.41488141,002.20
roulette_wheel,single_point,bit_flip,0.62000,0.00325,000.00000000,001.27922463,001.98992443,001.51081359,000.60
roulette_wheel,single_point,bit_flip,0.73292,0.00180,000.00000000,001.41707408,001.98994064,001.59854186,000.76
roulette_wheel,single_point,bit_flip,0.84593,0.04197,000.00002670,000.00341477,000.00248146,000.14726314,003.28
roulette_wheel,single_point,bit_flip,0.90882,0.00482,000.00000000,001.06568587,001.23593140,001.37099731,000.80
roulette_wheel,single_point,bit_flip,0.82595,0.02832,000.00000191,000.00096586,000.00076675,000.27997625,002.95
roulette_wheel,single_point,bit_flip,0.56347,0.00325,000.00000000,001.64469016,001.99533749,001.59278083,000.77
roulette_wheel,single_point,bit_flip,0.52448,0.20243,000.14777946,001.60873830,001.79032993,000.98917061,004.93
roulette_wheel,single_point,bit_flip,0.71561,0.09218,000.00008392,000.33502114,000.30535412,000.52853405,002.33
roulette_wheel,single_point,inversion,0.50000,0.00587,000.00348282,002.38466763,002.82333851,001.97362602,000.34
roulette_wheel,single_point,bit_flip,0.76880,0.00870,000.00000000,000.56853360,000.99515152,000.89993441,000.62
roulette_wheel,single_point,bit_flip,0.50000,0.09218,000.00063324,000.29234132,000.15258408,000.65339166,003.69
roulette_wheel,single_point,bit_flip,0.52448,0.04197,000.00000000,000.00373943,000.00158978,000.27047208,002.99
roulette_wheel,single_point,bit_flip,0.78740,0.01290,000.00000000,000.19733910,000.00206375,000.67133266,002.88
roulette_wheel,single_point,bit_flip,0.80645,0.01911,000.00000000,000.00625045,000.00075245,000.42811728,001.89
roulette_wheel,single_point,bit_flip,0.71561,0.01290,000.00000000,000.20606545,000.00215340,000.64266878,002.21
roulette_wheel,single_point,inversion,0.52448,0.00870,000.09071732,002.43805122,002.64190102,002.13223076,000.56
roulette_wheel,single_point,bit_flip,0.66609,0.00122,000.00000000,001.39024127,001.99487686,001.54488766,000.58
roulette_wheel,single_point,bit_flip,0.97637,0.01570,000.00000000,000.07298405,000.00177193,000.53401321,002.94
roulette_wheel,single_point,bit_flip,0.97637,0.00220,000.00000000,001.41393209,001.98992634,001.41693556,000.48
roulette_wheel,single_point,bit_flip,0.68220,0.03448,000.00000763,000.00137205,000.00108624,000.21965986,001.84
roulette_wheel,single_point,inversion,0.52448,0.07572,000.00000000,000.58538640,000.99504948,000.82180369,000.45
roulette_wheel,single_point,bit_flip,0.93080,0.05109,000.00004959,000.00943143,000.00774479,000.22290167,002.12
roulette_wheel,single_point,bit_flip,0.93080,0.00715,000.00000000,000.71411622,000.99604893,000.91559434,000.69
roulette_wheel,single_point,inversion,0.51209,0.00715,000.00348854,002.62585306,002.75654316,002.08414364,000.39
roulette_wheel,single_point,bit_flip,0.93080,0.30000,000.59617233,002.18946362,002.38199425,001.01822376,006.11
roulette_wheel,single_point,inversion,0.50000,0.30000,000.00000000,000.04272912,000.00117493,000.53589183,000.51
roulette_wheel,single_point,bit_flip,1.00000,0.02326,000.00000000,000.00091550,000.00053883,000.22489092,003.02
roulette_wheel,single_point,bit_flip,0.80645,0.13660,000.00639153,000.98096502,001.22975826,000.75029480,002.74
roulette_wheel,single_point,bit_flip,0.90882,0.02832,000.00000000,000.00174420,000.00122452,000.27345759,003.42
roulette_wheel,single_point,bit_flip,0.73292,0.02326,000.00000000,000.00186746,000.00156879,000.25923041,002.43
roulette_wheel,single_point,bit_flip,0.95331,0.07572,000.00012207,000.08585880,000.06486893,000.39929131,003.19
roulette_wheel,single_point,bit_flip,0.51209,0.00220,000.00000000,001.72556746,002.23093700,002.13642883,000.78
roulette_wheel,single_point,bit_flip,0.56347,0.20243,000.09997368,001.69947946,002.08013248,000.79109085,003.03
roulette_wheel,single_point,bit_flip,0.71561,0.00122,000.00000000,001.37307024,001.99279213,001.70895433,000.39
roulette_wheel,single_point,bit_flip,0.63500,0.05109,000.00001144,000.00506814,000.00335217,000.22194502,002.49
roulette_wheel,single_point,bit_flip,0.66609,0.11221,000.00712013,000.50381458,000.61179447,000.67461288,003.44
roulette_wheel,single_point,bit_flip,0.97637,0.11221,000.00708008,000.60888898,001.01805687,000.67244953,003.48
roulette_wheel,single_point,inversion,0.50000,0.04197,000.00011826,001.08194244,001.06096077,001.26318681,000.35
roulette_wheel,single_point,bit_flip,0.73292,0.13660,000.00600815,000.83212531,001.12976170,000.77548093,002.67
roulette_wheel,single_point,inversion,0.53717,0.00180,000.02240944,003.15941095,003.39014339,002.65930986,000.63
roulette_wheel,single_point,bit_flip,0.95331,0.01290,000.00000000,000.31304041,000.02742481,000.78480619,001.79
roulette_wheel,single_point,inversion,0.53717,0.13660,000.00000000,000.48895341,000.99497795,000.87224066,000.51
roulette_wheel,single_point,bit_flip,0.78740,0.09218,000.00021362,000.32366088,000.28556919,000.57438093,002.58
roulette_wheel,single_point,inversion,0.52448,0.00122,000.24013138,003.95548320,004.45141888,002.94618583,000.49
roulette_wheel,single_point,inversion,0.53717,0.01570,000.00380325,001.74366724,002.02150726,001.98073602,000.66
roulette_wheel,single_point,bit_flip,0.65036,0.00100,000.00000000,001.48655951,001.98993301,002.10584307,000.38
roulette_wheel,single_point,bit_flip,0.65036,0.01290,000.00000000,000.25957951,000.02427673,000.66042989,002.13
roulette_wheel,single_point,bit_flip,0.88735,0.00267,000.00000000,001.37176538,001.98992825,001.38847411,000.56
roulette_wheel,single_point,bit_flip,0.60536,0.13660,000.00161743,000.93532979,001.10074043,000.72851688,003.11
