objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.86143,0.01345,000.00000000,000.46489477,000.99495888,000.88701910,001.39
tournament,single_point,bit_flip,0.50000,0.03439,000.00000000,000.04348440,000.00000381,000.56906301,002.27
tournament,single_point,bit_flip,0.76857,0.01345,000.00000000,000.63461924,001.00000000,000.87847728,001.60
tournament,single_point,bit_flip,0.56535,0.02977,000.00000000,000.02989852,000.00000000,000.53975219,001.56
tournament,single_point,bit_flip,0.94871,0.01083,000.00000000,000.70840931,000.99495888,000.91365165,001.53
tournament,single_point,inversion,0.50000,0.00702,000.00025940,002.53521585,002.85342598,002.34856224,000.21
tournament,single_point,bit_flip,0.53167,0.02230,000.00000000,000.28505313,000.00000000,000.85079706,001.58
tournament,single_point,bit_flip,0.83905,0.01252,000.00000000,000.60845244,000.99495888,000.86900371,001.56
tournament,single_point,bit_flip,0.52703,0.02230,000.00000000,000.33159119,000.00000000,000.71507782,002.84
tournament,single_point,bit_flip,0.98260,0.00812,000.00000000,000.87053382,001.00000000,001.09942305,000.36
tournament,single_point,bit_flip,0.95707,0.01252,000.00000000,000.47136727,000.99495888,000.93058568,001.55
tournament,single_point,bit_flip,0.62812,0.02397,000.00000000,000.23600578,000.00000000,000.80281788,001.57
tournament,single_point,bit_flip,0.70401,0.01345,000.00000000,000.67911160,001.00000000,001.20652437,002.64
tournament,single_point,bit_flip,0.60646,0.03200,000.00000000,000.00009053,000.00000000,000.71736479,003.17
tournament,single_point,bit_flip,0.58043,0.02769,000.00000000,000.23664531,000.00000000,000.73831910,001.59
tournament,single_point,bit_flip,0.59591,0.02075,000.00000000,000.31696120,000.00000381,000.82122356,002.01
tournament,single_point,bit_flip,0.57033,0.02977,000.00000000,000.18641952,000.00000668,000.70444787,001.66
tournament,single_point,bit_flip,0.96551,0.01252,000.00000000,000.56320941,000.99495888,000.97531760,001.46
tournament,single_point,bit_flip,1.00000,0.00608,000.00000000,001.11923659,001.23576736,001.29164314,000.65
tournament,single_point,bit_flip,0.87668,0.01446,000.00000000,000.42811298,000.51964569,001.05160332,001.46
tournament,single_point,bit_flip,0.71022,0.01252,000.00000000,000.56804800,000.99495888,001.04380965,002.64
tournament,single_point,bit_flip,0.75520,0.01446,000.00000000,000.51109362,000.99495888,001.07301068,002.85
tournament,single_point,bit_flip,0.84645,0.01446,000.00000000,000.43670884,000.99495888,000.70198816,003.20
tournament,single_point,bit_flip,0.94042,0.01008,000.00000000,000.87444383,001.00000000,001.25567758,001.03
tournament,single_point,bit_flip,0.60116,0.02230,000.00000000,000.34682453,000.00000000,000.89772892,002.90
tournament,single_point,bit_flip,0.57536,0.03200,000.00000000,000.01483283,000.00000000,000.50740623,001.57
tournament,single_point,bit_flip,0.65056,0.02075,000.00000000,000.37842923,000.00126743,000.92415297,002.55
tournament,single_point,bit_flip,0.59070,0.02075,000.00000000,000.38341001,000.00000381,001.05044508,002.98
tournament,single_point,bit_flip,0.67973,0.01930,000.00000000,000.42912969,000.65789509,000.96038073,002.52
tournament,single_point,bit_flip,0.90006,0.01252,000.00000000,000.51337767,000.99495888,000.79632169,002.69
tournament,single_point,bit_flip,0.78907,0.01446,000.00000000,000.53255540,000.99495888,001.04602385,002.52
tournament,single_point,bit_flip,0.58554,0.02230,000.00000000,000.28259504,000.00000000,000.68738520,002.96
tournament,single_point,bit_flip,0.50885,0.02769,000.00000000,000.18652418,000.00000000,000.67572135,001.59
tournament,single_point,bit_flip,0.86902,0.01796,000.00000000,000.19426742,000.00000000,000.66495168,001.47
tournament,single_point,bit_flip,0.72279,0.01671,000.00000000,000.45367709,000.99495888,000.96337754,001.46
tournament,single_point,bit_flip,0.88440,0.01671,000.00000000,000.34042218,000.00000000,000.74795967,001.57
tournament,single_point,bit_flip,0.71647,0.01554,000.00000000,000.44558382,000.99495888,001.01053667,002.55
tournament,single_point,bit_flip,0.83172,0.01345,000.00000000,000.55792516,000.99495888,000.92249370,003.04
tournament,single_point,bit_flip,0.74861,0.01554,000.00000000,000.45683098,000.99495888,000.96671426,002.36
tournament,single_point,bit_flip,0.89220,0.01252,000.00000000,000.58463603,000.99495888,001.02881086,001.84
tournament,single_point,bit_flip,0.97401,0.01164,000.00000000,000.57451481,000.99495888,001.10495806,001.47
tournament,single_point,bit_flip,0.74207,0.01930,000.00000000,000.25303671,000.00000000,000.78183979,001.62
tournament,single_point,bit_flip,0.50441,0.02397,000.00000000,000.33131140,000.00000668,000.95884371,002.20
tournament,single_point,bit_flip,0.85391,0.01252,000.00000000,000.52829278,000.99495888,001.07574308,001.67
tournament,single_point,bit_flip,0.52242,0.03200,000.00000000,000.04412927,000.00000000,000.60176760,001.76
tournament,single_point,bit_flip,0.68572,0.01671,000.00000000,000.39493719,000.15641117,000.79465324,001.55
tournament,single_point,bit_flip,0.67379,0.02075,000.00000000,000.19779268,000.00000000,001.10636783,001.47
tournament,single_point,bit_flip,0.53636,0.02397,000.00000000,000.29758731,000.00000668,001.08095944,002.82
tournament,single_point,bit_flip,0.73558,0.01930,000.00000000,000.26815769,000.00000572,000.88583899,001.52
tournament,single_point,bit_flip,0.69177,0.01671,000.00000000,000.50527525,000.99495888,000.81533927,001.59
tournament,single_point,bit_flip,0.76186,0.01446,000.00000000,000.48744974,000.99495888,000.93440127,003.21
tournament,single_point,bit_flip,0.63924,0.01930,000.00000000,000.41001242,000.01504803,000.75880527,003.23
tournament,single_point,bit_flip,0.66791,0.01671,000.00000000,000.35624456,000.00000095,000.78541070,003.26
tournament,single_point,bit_flip,0.61180,0.03200,000.00000000,000.00001926,000.00000000,000.44312221,001.69
tournament,single_point,bit_flip,0.51334,0.03200,000.00000000,000.00001349,000.00000095,000.53953105,001.71
tournament,single_point,bit_flip,0.69786,0.01446,000.00000000,000.54851019,000.99495888,000.84916317,001.69
tournament,single_point,bit_flip,0.72916,0.01446,000.00000000,000.43805331,000.99495888,000.91463113,001.64
tournament,single_point,inversion,0.50000,0.00755,000.11355400,002.14846206,002.47609520,002.20854592,000.21
tournament,single_point,bit_flip,0.99125,0.00608,000.00000000,001.21670973,001.23576927,001.31116891,000.64
tournament,single_point,bit_flip,0.81012,0.01446,000.00000000,000.36635250,000.00000477,000.91351831,001.65
tournament,single_point,bit_flip,0.98260,0.00872,000.00000000,000.83574706,000.99495888,001.21320009,000.34
tournament,single_point,bit_flip,0.62263,0.03200,000.00000000,000.00000920,000.00000000,000.60998762,001.72
tournament,single_point,bit_flip,0.81725,0.01930,000.00000000,000.39760199,000.00000095,000.91068774,001.63
tournament,single_point,bit_flip,0.55552,0.02397,000.00000000,000.25359383,000.00000000,000.87522858,003.57
tournament,single_point,bit_flip,0.51786,0.03697,000.00000000,000.00021946,000.00000954,000.50484258,002.12
tournament,single_point,bit_flip,0.63366,0.02230,000.00000000,000.21381602,000.00000000,000.78274632,001.99
tournament,single_point,bit_flip,0.82446,0.01554,000.00000000,000.35219109,000.00000191,000.93438613,001.50
tournament,single_point,bit_flip,0.90799,0.01446,000.00000000,000.52723521,000.99495888,000.85782635,002.75
tournament,single_point,bit_flip,0.80304,0.01930,000.00000000,000.33642700,000.00000000,000.89531600,001.89
tournament,single_point,bit_flip,0.86143,0.01446,000.00000000,000.50288755,000.99495888,001.02832937,001.44
tournament,single_point,bit_flip,0.61719,0.02977,000.00000000,000.04692338,000.00000000,000.91465580,001.60
tournament,single_point,bit_flip,0.54108,0.02397,000.00000000,000.26324672,000.00000000,000.74405694,004.69
tournament,single_point,bit_flip,0.77534,0.01446,000.00000000,000.39603430,000.19058037,000.84485513,004.16
tournament,single_point,bit_flip,0.50000,0.03697,000.00000000,000.00002103,000.00000668,000.38987821,001.75
tournament,single_point,bit_flip,0.79602,0.01446,000.00000000,000.52989209,000.99495888,000.97459471,003.94
tournament,single_point,bit_flip,0.56535,0.03200,000.00000000,000.00000513,000.00000000,000.44796315,001.63
tournament,single_point,bit_flip,0.95707,0.01345,000.00000000,000.58537918,000.99495888,000.87757683,001.40
tournament,single_point,bit_flip,0.92407,0.01252,000.00000000,000.66082746,001.00000000,001.17155433,003.61
tournament,single_point,bit_flip,0.66207,0.01796,000.00000000,000.49070424,000.99495888,000.76748490,004.45
tournament,single_point,bit_flip,0.64487,0.01671,000.00000000,000.61455649,001.00000000,000.76758224,004.64
tournament,single_point,bit_flip,0.65629,0.01671,000.00000000,000.37580919,000.00252914,001.19075322,004.61
tournament,single_point,bit_flip,0.93221,0.01252,000.00000000,000.54731673,000.99495888,001.04469883,003.87
tournament,single_point,bit_flip,0.54585,0.02769,000.00000000,000.11155238,000.00000000,000.69611084,004.73
tournament,single_point,bit_flip,1.00000,0.00654,000.00000000,001.16271281,001.23576927,001.25680959,000.82
tournament,single_point,bit_flip,0.83905,0.01345,000.00000000,000.65195733,001.00000000,000.95058131,002.14
tournament,single_point,bit_flip,0.60646,0.03439,000.00000000,000.00001023,000.00000191,000.49012494,001.77
tournament,single_point,bit_flip,0.58043,0.02977,000.00000000,000.00049493,000.00000000,000.51542407,001.79
tournament,single_point,bit_flip,0.53167,0.02397,000.00000000,000.22240813,000.00000000,000.89406610,002.61
tournament,single_point,bit_flip,0.96551,0.01345,000.00000000,000.49327725,000.99495888,001.01528955,001.59
tournament,single_point,bit_flip,0.57033,0.03200,000.00000000,000.04532404,000.00000095,000.78937376,001.72
tournament,single_point,bit_flip,0.91599,0.01554,000.00000000,000.53104526,000.99495888,000.78866905,003.50
tournament,single_point,bit_flip,0.56041,0.02769,000.00000000,000.01244593,000.00000000,000.60592330,003.26
tournament,single_point,bit_flip,0.55066,0.02576,000.00000000,000.00001767,000.00000000,000.63501626,003.38
tournament,single_point,bit_flip,0.78218,0.01554,000.00000000,000.30099216,000.00000000,001.02047050,003.27
tournament,single_point,bit_flip,0.87668,0.01554,000.00000000,000.47558326,000.99495888,000.83029199,001.67
tournament,single_point,bit_flip,0.94871,0.01164,000.00000000,000.68731415,001.00000000,001.25349212,003.04
tournament,single_point,bit_flip,0.76857,0.01446,000.00000000,000.59911174,001.00000000,001.21181023,003.11
tournament,single_point,bit_flip,0.67973,0.02075,000.00000000,000.16801393,000.00000000,000.82050276,001.58
tournament,single_point,bit_flip,0.52703,0.02397,000.00000000,000.23887408,000.00000000,000.68999988,002.99
tournament,single_point,bit_flip,0.57536,0.03439,000.00000000,000.00007727,000.00000381,000.56649357,001.75
tournament,single_point,bit_flip,0.50885,0.02977,000.00000000,000.10784564,000.00000000,000.64826792,001.72
tournament,single_point,bit_flip,0.62812,0.02576,000.00000000,000.20758100,000.00000000,000.65278339,002.98
tournament,single_point,bit_flip,0.94042,0.01083,000.00000000,000.65012062,000.99495888,001.01336789,002.00
tournament,single_point,bit_flip,0.86902,0.01930,000.00000000,000.28584397,000.00000000,000.82060957,001.70
tournament,single_point,bit_flip,0.78907,0.01554,000.00000000,000.36525691,000.00029564,001.09489751,002.06
tournament,single_point,bit_flip,0.88440,0.01796,000.00000000,000.29206032,000.00000000,000.77643192,001.57
tournament,single_point,bit_flip,0.72279,0.01796,000.00000000,000.33193052,000.00000191,000.89405137,001.88
tournament,single_point,bit_flip,0.65056,0.02230,000.00000000,000.22352998,000.00000000,000.76200634,002.33
tournament,single_point,bit_flip,0.59591,0.02230,000.00000000,000.23231547,000.00000000,000.94059408,003.03
tournament,single_point,bit_flip,0.97401,0.01252,000.00000000,000.64585179,000.99495888,000.74332893,001.52
tournament,single_point,inversion,0.50000,0.00812,000.00807571,002.58330917,002.99425411,002.04101872,000.21
tournament,single_point,bit_flip,0.74207,0.02075,000.00000000,000.17247859,000.00000000,000.67283082,001.47
tournament,single_point,bit_flip,0.70401,0.01446,000.00000000,000.42243782,000.99495888,000.93560517,003.87
tournament,single_point,bit_flip,0.52242,0.03439,000.00000000,000.00004256,000.00000000,000.55612159,001.65
tournament,single_point,bit_flip,0.98260,0.00938,000.00000000,000.73925579,001.00000000,000.99873686,000.43
tournament,single_point,bit_flip,0.68572,0.01796,000.00000000,000.35776561,000.00000286,001.00787342,001.64
tournament,single_point,bit_flip,0.71022,0.01345,000.00000000,000.55635035,000.99495888,001.52385747,003.45
tournament,single_point,bit_flip,0.73558,0.02075,000.00000000,000.26089218,000.00000000,000.66857493,001.55
tournament,single_point,bit_flip,0.69177,0.01796,000.00000000,000.38239551,000.00001049,000.90395492,001.48
tournament,single_point,bit_flip,0.99125,0.00654,000.00000000,001.11535001,001.23576927,001.22831178,000.91
tournament,single_point,bit_flip,0.75520,0.01554,000.00000000,000.55909622,000.99495888,000.86260140,003.61
tournament,single_point,bit_flip,0.61180,0.03439,000.00000000,000.00001488,000.00000286,000.46111271,001.69
tournament,single_point,bit_flip,0.66791,0.01796,000.00000000,000.41322184,000.28172112,001.09295237,001.70
tournament,single_point,bit_flip,0.67379,0.02230,000.00000000,000.29293302,000.00000000,000.88023847,002.14
tournament,single_point,bit_flip,0.53636,0.02576,000.00000000,000.03731439,000.00000000,000.65751791,002.04
tournament,single_point,bit_flip,0.76186,0.01554,000.00000000,000.41704750,000.54007721,000.89758146,001.78
tournament,single_point,bit_flip,0.63924,0.02075,000.00000000,000.24616830,000.00000000,000.77199584,001.83
tournament,single_point,bit_flip,0.90006,0.01345,000.00000000,000.53883570,000.99495888,000.84407437,003.73
tournament,single_point,bit_flip,0.72916,0.01554,000.00000000,000.51489639,000.99495888,001.25059319,001.57
tournament,single_point,bit_flip,0.51334,0.03439,000.00000000,000.01311223,000.00000000,000.52362430,002.04
tournament,single_point,bit_flip,0.84645,0.01554,000.00000000,000.56508017,000.99495888,000.76664144,004.17
tournament,single_point,bit_flip,0.60116,0.02397,000.00000000,000.20574112,000.00000000,000.91724902,004.21
tournament,single_point,bit_flip,0.59070,0.02230,000.00000000,000.28519395,000.00000000,000.68376678,004.19
tournament,single_point,bit_flip,0.58554,0.02397,000.00000000,000.23228744,000.00000000,000.72544301,004.14
tournament,single_point,bit_flip,0.81012,0.01554,000.00000000,000.44354671,000.99495888,000.85277504,001.66
tournament,single_point,bit_flip,0.83172,0.01446,000.00000000,000.45361376,000.99495888,000.91739833,003.40
tournament,single_point,bit_flip,0.89220,0.01345,000.00000000,000.69732749,001.00000000,001.09778571,003.40
tournament,single_point,bit_flip,0.71647,0.01671,000.00000000,000.46379834,000.99495888,000.77201992,003.50
tournament,single_point,bit_flip,0.74861,0.01671,000.00000000,000.40863872,000.31480217,000.91456616,003.44
tournament,single_point,bit_flip,0.62263,0.03439,000.00000000,000.00011647,000.00000381,000.47112668,001.72
tournament,single_point,bit_flip,0.50441,0.02576,000.00000000,000.26610458,000.00000000,000.83577174,003.26
tournament,single_point,bit_flip,0.81725,0.02075,000.00000000,000.29926959,000.00000000,000.97871733,001.72
tournament,single_point,bit_flip,0.85391,0.01345,000.00000000,000.46907139,000.99495888,001.08326125,003.34
tournament,single_point,bit_flip,0.82446,0.01671,000.00000000,000.32038710,000.00000000,000.85409874,001.60
tournament,single_point,bit_flip,0.51786,0.03973,000.00000000,000.00001900,000.00001049,000.47746381,001.83
tournament,single_point,bit_flip,0.86143,0.01554,000.00000000,000.28963584,000.00000000,001.06823313,001.65
tournament,single_point,bit_flip,1.00000,0.00702,000.00000000,000.99153244,001.14020157,001.27935743,000.40
tournament,single_point,bit_flip,0.69786,0.01554,000.00000000,000.59997445,000.99495888,000.98298305,002.81
tournament,single_point,bit_flip,0.61719,0.03200,000.00000000,000.00001965,000.00000000,000.50696021,001.64
tournament,single_point,bit_flip,0.63366,0.02397,000.00000000,000.24187803,000.00000000,000.68542188,002.38
