objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,uniform,inversion,0.98594,0.10523,000.00000000,000.39118478,000.69702721,000.89653617,000.38
tournament,uniform,inversion,0.97210,0.01634,000.00000000,001.12961590,001.23581409,001.50577533,000.71
tournament,uniform,inversion,0.83202,0.00100,000.01921272,003.17426109,003.77092838,002.20509028,000.28
tournament,uniform,inversion,0.79745,0.02603,000.00000000,000.92149842,001.23576832,001.62954617,000.28
tournament,uniform,inversion,0.77521,0.04147,000.00000000,000.64236856,000.99496174,001.65126848,000.56
tournament,uniform,inversion,0.98594,0.00159,000.04626846,002.46428823,002.82966805,002.23385549,000.71
tournament,uniform,inversion,0.90572,0.00112,000.05215073,003.08186674,003.53583908,002.21070790,000.54
tournament,uniform,inversion,0.76432,0.01836,000.00000000,001.24930692,001.23579502,001.88977075,000.28
tournament,uniform,inversion,0.65418,0.00723,000.00000191,002.33348608,002.48380566,002.39998984,000.69
tournament,uniform,inversion,0.85590,0.01455,000.00000000,001.32235181,001.29795170,001.62704003,000.26
tournament,uniform,inversion,0.74300,0.02924,000.00000000,000.96565139,001.23576736,001.77291822,000.61
tournament,uniform,inversion,0.67295,0.00226,000.01068497,003.66981769,004.54268360,003.27738976,000.69
tournament,uniform,inversion,0.89300,0.01295,000.00000000,001.13420594,001.23900604,001.50277293,000.62
tournament,uniform,inversion,0.78625,0.26703,000.00000000,000.00000000,000.00000000,000.47008160,000.43
tournament,uniform,inversion,1.00000,0.30000,000.00000000,000.00000000,000.00000000,000.35829720,000.45
tournament,uniform,inversion,0.70212,0.00360,000.00626373,003.38071775,004.00389004,002.99602437,000.77
tournament,uniform,bit_flip,0.79745,0.30000,000.09959602,002.30686712,002.68372917,001.13363767,007.38
tournament,uniform,inversion,0.88045,0.00573,000.00002670,002.20679092,002.25357056,002.21670270,000.26
tournament,uniform,inversion,0.95844,0.14921,000.00000000,000.12474160,000.00000000,000.62558252,000.87
tournament,uniform,inversion,0.84387,0.00404,000.00000000,002.14181781,002.45466805,002.00485921,000.29
tournament,uniform,inversion,0.91862,0.11822,000.00000000,000.25490969,000.00000000,000.66026819,000.90
tournament,uniform,inversion,0.95844,0.00573,000.00000000,002.10041523,002.23231125,001.77691245,000.59
tournament,uniform,inversion,0.91862,0.00644,000.00000000,001.62689996,002.06460094,001.91084456,000.32
tournament,uniform,inversion,0.73256,0.23769,000.00000000,000.01749415,000.00000000,000.51516235,000.80
tournament,uniform,bit_flip,0.82033,0.00320,000.00000000,002.06555891,002.23072815,002.06905627,001.10
roulette_wheel,single_point,bit_flip,0.56789,0.00126,000.00000000,001.63708591,002.23073959,001.65382636,001.17
tournament,uniform,inversion,0.70212,0.21157,000.00000000,000.06783233,000.00000000,000.54753369,000.86
tournament,uniform,inversion,0.85590,0.21157,000.00000000,000.10098229,000.00000000,000.53085095,001.03
tournament,uniform,inversion,0.83202,0.02924,000.00000000,000.69895440,000.99497509,001.59958494,000.66
tournament,uniform,inversion,1.00000,0.01152,000.00000000,001.37191355,001.98994160,001.73512292,000.37
roulette_wheel,single_point,bit_flip,0.57598,0.00510,000.00000000,000.96408653,001.23580742,001.25822365,000.74
tournament,uniform,inversion,0.94498,0.07421,000.00000000,000.43328723,000.99495888,001.04043746,000.41
tournament,uniform,inversion,0.72227,0.00179,000.40262985,003.57425570,004.27311802,002.46362805,000.56
tournament,uniform,bit_flip,0.88045,0.00100,000.00000000,001.85722899,002.23072815,002.02771926,000.83
tournament,uniform,inversion,0.94498,0.00254,000.00137901,002.41707492,002.48285198,002.41147852,000.33
tournament,uniform,inversion,0.88045,0.18832,000.00000000,000.12661223,000.00000000,000.55583334,000.50
tournament,uniform,inversion,0.84387,0.09367,000.00000000,000.35353285,000.00000000,000.95547122,000.67
roulette_wheel,single_point,bit_flip,0.51435,0.00913,000.00000000,000.78835279,000.99568558,000.87070608,000.80
tournament,uniform,inversion,0.90572,0.06606,000.00000000,000.43442258,000.99495888,001.01921082,000.40
tournament,uniform,bit_flip,0.94498,0.08337,000.00021744,000.02774427,000.02154350,000.32691392,006.17
tournament,uniform,inversion,0.82033,0.01152,000.00000000,001.50204933,001.99618721,001.64007699,000.31
tournament,uniform,inversion,0.76432,0.30000,000.00000000,000.00007937,000.00000000,000.62749612,000.78
roulette_wheel,single_point,bit_flip,0.50712,0.00201,000.00000000,001.62008536,002.11561871,001.83464098,000.62
tournament,uniform,inversion,0.75358,0.00179,000.08082008,003.31445360,003.90259552,002.41545367,000.51
tournament,uniform,bit_flip,0.88045,0.09367,000.00167084,000.12227740,000.10527802,000.41498193,006.41
tournament,uniform,inversion,0.78625,0.00723,000.00000000,001.78914547,002.01226807,001.86365676,000.36
tournament,uniform,inversion,0.86809,0.05880,000.00000000,000.54691845,000.99495888,001.20592642,000.35
tournament,uniform,bit_flip,0.61819,0.26703,000.16085434,001.89455891,002.17480087,000.96064073,010.05
roulette_wheel,single_point,bit_flip,0.53665,0.00813,000.00000000,000.79384756,000.99829006,001.03120375,001.35
tournament,uniform,inversion,0.80881,0.06606,000.00000000,000.54994363,000.99495888,000.88189107,000.48
roulette_wheel,single_point,bit_flip,0.55991,0.01152,000.00000000,000.49540105,000.99496937,000.94485664,002.92
tournament,uniform,inversion,0.80881,0.00320,000.00006104,002.81570292,003.29179955,002.09389234,000.35
tournament,uniform,inversion,0.93171,0.01634,000.00000000,001.16089642,001.23657608,002.07997203,000.40
roulette_wheel,single_point,bit_flip,0.52911,0.00360,000.00000000,001.28365815,001.98992443,001.54661679,000.75
tournament,uniform,inversion,0.98594,0.11822,000.00000000,000.26117676,000.00000000,000.68523550,000.37
tournament,uniform,inversion,0.83202,0.00112,000.06045341,003.37831759,003.83547592,002.62585092,000.34
tournament,uniform,inversion,0.79745,0.02924,000.00000000,000.78021753,000.99507713,001.27183950,000.34
tournament,uniform,inversion,0.97210,0.01836,000.00000000,001.00044215,001.23576927,001.38436556,000.48
tournament,uniform,inversion,0.90572,0.00126,000.33163834,002.91202998,003.09416008,002.65702510,000.37
roulette_wheel,single_point,bit_flip,0.55204,0.00360,000.00000000,001.45558989,001.99127388,001.79541218,000.73
roulette_wheel,single_point,bit_flip,0.53665,0.23769,000.11399841,001.74473262,002.14002895,000.95543683,005.52
tournament,uniform,inversion,0.77521,0.04659,000.00000000,000.54632199,000.99495888,001.00148809,000.39
tournament,uniform,inversion,0.85590,0.01634,000.00000000,001.31927741,001.27397060,001.60205913,000.31
tournament,uniform,inversion,0.98594,0.00179,000.11068726,002.42357016,002.78065205,001.90269887,000.53
roulette_wheel,single_point,bit_flip,0.55204,0.10523,000.00258636,000.35995018,000.34467030,000.58755100,003.63
tournament,uniform,inversion,0.74300,0.03286,000.00000000,000.59657037,000.99503899,001.30804074,000.39
tournament,uniform,inversion,0.89300,0.01455,000.00000000,001.04277670,001.23577499,001.65000498,000.37
tournament,uniform,inversion,0.88045,0.00644,000.00000000,001.81594205,002.23757458,002.00551128,000.31
tournament,uniform,inversion,0.84387,0.00454,000.00616264,002.03944016,002.28144932,002.40709925,000.27
tournament,uniform,bit_flip,0.98594,0.14921,000.06360054,001.16599250,001.38476562,000.78596914,003.70
tournament,uniform,inversion,0.78625,0.30000,000.00000000,000.00000000,000.00000000,000.60991812,000.47
tournament,uniform,bit_flip,0.80881,0.00100,000.00000000,001.98368716,002.23576736,002.37312603,000.44
tournament,uniform,inversion,0.91862,0.00723,000.00000000,001.47614169,001.87118149,001.88764167,000.26
roulette_wheel,single_point,bit_flip,0.50000,0.00100,000.00000000,001.88274455,001.99496174,001.83305740,000.53
tournament,uniform,inversion,0.67295,0.00254,000.05366707,003.42671585,004.02194691,002.45654726,000.62
tournament,uniform,inversion,0.70212,0.00404,000.01984024,002.69267607,002.89707375,002.46987081,000.63
tournament,uniform,inversion,0.95844,0.00644,000.00031281,001.56845343,001.99859905,002.08727813,000.42
tournament,uniform,inversion,1.00000,0.01295,000.00000000,001.00073862,001.23576832,001.30639684,000.30
tournament,uniform,inversion,0.94498,0.08337,000.00000000,000.33589402,000.00000095,001.11179876,000.33
tournament,uniform,inversion,0.94498,0.00285,000.00030899,002.55969954,002.88079453,002.11938953,000.30
tournament,uniform,inversion,0.83202,0.03286,000.00000000,000.80963582,000.99983215,001.48557174,000.46
tournament,uniform,inversion,0.72227,0.00201,000.06564331,003.52005148,004.13704109,002.88636398,000.43
roulette_wheel,single_point,bit_flip,0.52168,0.01836,000.00000000,000.05827482,000.00150108,000.50904429,003.31
tournament,uniform,inversion,0.90572,0.07421,000.00000000,000.44070292,000.99495888,001.23986018,000.34
tournament,uniform,inversion,0.73256,0.26703,000.00000000,000.00000000,000.00000000,000.62116015,000.65
tournament,uniform,inversion,0.95844,0.16763,000.00000000,000.00134516,000.00000000,000.47981742,000.83
tournament,uniform,inversion,0.91862,0.13281,000.00000000,000.26045495,000.00000000,000.77905923,000.76
tournament,uniform,inversion,0.82033,0.01295,000.00000000,001.31970847,001.84547615,001.87912750,000.35
tournament,uniform,inversion,0.88045,0.21157,000.00000000,000.05165296,000.00000000,000.50936717,000.47
tournament,uniform,inversion,0.84387,0.10523,000.00000000,000.23643832,000.00000000,000.80460036,000.50
tournament,uniform,inversion,0.77521,0.00100,000.11436081,002.85444856,003.19130421,002.29726553,000.44
tournament,uniform,inversion,0.78625,0.00813,000.00000000,001.94863343,002.23599243,002.05448055,000.27
roulette_wheel,single_point,bit_flip,0.56789,0.00142,000.00000000,001.83373892,002.23073292,002.24539089,000.81
roulette_wheel,single_point,bit_flip,0.57598,0.00573,000.00000000,001.03315842,001.01338291,001.17519128,000.71
tournament,uniform,inversion,0.86809,0.06606,000.00000000,000.47817534,000.99495888,000.98624504,000.30
roulette_wheel,single_point,bit_flip,0.59250,0.00226,000.00000000,001.76425135,002.11564064,001.83316875,000.85
roulette_wheel,single_point,bit_flip,0.50000,0.01634,000.00000000,000.15820535,000.00597572,000.63175702,002.37
tournament,uniform,bit_flip,0.82033,0.00360,000.00000000,001.85933328,002.23072624,001.78177655,000.94
roulette_wheel,single_point,bit_flip,0.50712,0.00226,000.00000381,001.74008369,001.99789810,001.89398360,000.58
roulette_wheel,single_point,bit_flip,0.51435,0.01026,000.00000000,000.57043129,000.99518490,000.81253874,000.77
tournament,uniform,inversion,0.80881,0.00360,000.00003624,002.64210463,003.23088169,002.75686908,000.29
tournament,uniform,bit_flip,0.88045,0.00112,000.00000000,001.89084876,002.23576832,002.01943874,000.86
tournament,uniform,bit_flip,1.00000,0.23769,000.00206184,002.08046269,002.32706642,001.01527560,004.38
tournament,uniform,inversion,0.80881,0.07421,000.00000000,000.36795303,000.24692917,000.84411675,000.42
tournament,uniform,inversion,0.85590,0.23769,000.00000000,000.10348163,000.00000000,000.52319860,001.04
tournament,uniform,inversion,0.93171,0.01836,000.00000000,001.03868341,001.23576927,001.21402204,000.36
tournament,uniform,inversion,0.83202,0.00126,000.20218849,003.18197942,003.74442959,002.13923430,000.29
tournament,uniform,inversion,0.79745,0.03286,000.00000000,000.75496542,000.99997139,001.34779918,000.28
tournament,uniform,inversion,0.98594,0.13281,000.00000000,000.10261097,000.00000000,000.55240864,000.36
tournament,uniform,inversion,0.75358,0.00201,000.02836037,003.13160443,003.42366028,002.75382876,000.77
tournament,uniform,inversion,0.90572,0.00142,000.00285149,002.67946863,003.23542786,002.30706477,000.38
tournament,uniform,inversion,0.85590,0.01836,000.00000000,001.04331982,001.23577881,001.67498398,000.29
tournament,uniform,inversion,0.88045,0.00723,000.00000572,001.57080770,002.04041100,001.91904032,000.28
roulette_wheel,single_point,bit_flip,0.52911,0.00404,000.00000000,001.46851420,001.99281502,001.45396829,000.65
tournament,uniform,inversion,0.84387,0.00510,000.00002670,001.98773348,002.31097317,001.91745567,000.30
tournament,uniform,inversion,0.77521,0.05234,000.00000000,000.51199591,000.99495888,001.12821496,000.46
tournament,uniform,inversion,0.74300,0.03691,000.00000000,000.91172206,001.23576736,001.23790026,000.41
roulette_wheel,single_point,bit_flip,0.54429,0.02924,000.00000000,000.00198269,000.00090599,000.26190400,002.54
tournament,uniform,inversion,0.89300,0.01634,000.00000000,001.20828795,001.23577881,001.45784855,000.40
tournament,uniform,inversion,0.97210,0.02062,000.00000000,000.97834861,001.23576832,001.15520525,000.62
roulette_wheel,single_point,bit_flip,0.53665,0.00913,000.00000000,000.56494164,000.99502754,000.77327174,000.94
tournament,uniform,inversion,0.91862,0.00813,000.00001907,001.97446442,002.24478912,002.13762975,000.34
roulette_wheel,single_point,bit_flip,0.55204,0.00404,000.00000000,001.28779531,001.70659637,001.56711686,000.67
tournament,uniform,inversion,0.98594,0.00201,000.00242615,002.52741051,002.96372223,002.25311065,000.62
tournament,uniform,inversion,1.00000,0.01455,000.00000000,001.05409789,001.23579979,001.69547915,000.28
tournament,uniform,inversion,0.95844,0.00723,000.00000000,001.77155721,002.23093700,001.67153990,000.34
tournament,uniform,inversion,0.94498,0.00320,000.00629234,002.21453357,002.50724411,002.17719626,000.28
roulette_wheel,single_point,bit_flip,0.51435,0.16763,000.01477814,001.19646442,001.42798901,000.83352041,005.56
roulette_wheel,single_point,bit_flip,0.50000,0.00112,000.00000000,001.95732903,002.11569405,001.82514274,000.53
tournament,uniform,inversion,0.94498,0.09367,000.00000000,000.30131054,000.00000000,000.75369132,000.34
tournament,uniform,inversion,0.72227,0.00226,000.00109673,003.05393076,003.44841480,002.57336426,000.37
tournament,uniform,inversion,0.90572,0.08337,000.00000000,000.31037131,000.00000000,000.81686139,000.31
tournament,uniform,inversion,0.83202,0.03691,000.00000000,000.58967865,000.99496841,001.05609894,000.43
tournament,uniform,inversion,0.67295,0.00285,000.00008774,003.45458937,003.98121262,002.99865246,000.64
tournament,uniform,inversion,0.70212,0.00454,000.00003052,002.75768661,002.96770668,002.37896585,000.65
tournament,uniform,inversion,0.82033,0.01455,000.00000000,001.17204964,001.26047421,001.53827155,000.28
tournament,uniform,bit_flip,0.82033,0.11822,000.00093079,000.50704300,000.65773869,000.61547136,006.96
tournament,uniform,inversion,0.77521,0.00112,000.33426285,003.67959642,004.07063866,002.77927470,000.40
tournament,uniform,inversion,0.88045,0.23769,000.00000000,000.00000000,000.00000000,000.64873165,000.48
tournament,uniform,inversion,0.86809,0.07421,000.00000000,000.47490054,000.99495888,000.89912647,000.36
roulette_wheel,single_point,bit_flip,0.60095,0.00913,000.00000000,000.63888329,000.99507618,000.97462267,001.04
tournament,uniform,inversion,0.84387,0.11822,000.00000000,000.25429258,000.00000000,000.74915016,000.52
tournament,uniform,inversion,0.73256,0.30000,000.00000000,000.00418375,000.00000000,000.46301979,000.67
roulette_wheel,single_point,bit_flip,0.60951,0.00100,000.00000000,001.72162056,002.11540318,001.90587425,000.64
roulette_wheel,single_point,bit_flip,0.52911,0.06606,000.00003052,000.04817047,000.02876568,000.46957687,004.20
tournament,uniform,bit_flip,1.00000,0.01295,000.00000000,001.12989116,001.23576927,001.11433709,004.62
tournament,uniform,inversion,0.91862,0.14921,000.00000000,000.15332370,000.00000000,000.62319970,000.86
tournament,uniform,inversion,0.95844,0.18832,000.00000000,000.02487397,000.00000000,000.57750434,000.93
tournament,uniform,inversion,0.80881,0.08337,000.00000000,000.36040133,000.00000286,000.70959532,000.40
roulette_wheel,single_point,bit_flip,0.56789,0.00159,000.00000000,001.71378779,001.99518108,002.08512378,000.81
tournament,uniform,inversion,0.93171,0.02062,000.00000000,001.07956350,001.23577785,001.69608247,000.33
roulette_wheel,single_point,bit_flip,0.59250,0.00254,000.00000000,001.77401733,002.23078156,002.15753531,000.78
roulette_wheel,single_point,bit_flip,0.57598,0.00644,000.00000191,001.03426695,001.23582172,000.97760451,000.85
tournament,uniform,bit_flip,0.93171,0.23769,000.50694466,001.98940349,002.29771709,000.86226290,009.27
roulette_wheel,single_point,bit_flip,0.50712,0.00254,000.00000000,001.52024043,001.99501228,001.74002886,000.76
